Номер,date,count,country
82488369120,27.09.2019 00:00:00,1,RUS
35342087736,27.09.2019 00:00:00,1,RUS
58585400052,27.09.2019 00:00:00,1,RUS
71849687480,27.09.2019 00:00:00,1,RUS
27168335860,27.09.2019 00:00:00,1,RUS
83761316030,27.09.2019 00:00:00,1,RUS
54069154274,27.09.2019 00:00:00,1,RUS
29356194861,27.09.2019 00:00:00,1,RUS
93424365196,27.09.2019 00:00:00,1,RUS
98227470254,27.09.2019 00:00:00,1,RUS
89600264011,27.09.2019 00:00:00,1,RUS
94666132091,27.09.2019 00:00:00,1,RUS
56049892479,27.09.2019 00:00:00,1,RUS
22305258792,27.09.2019 00:00:00,1,RUS
56899289299,27.09.2019 00:00:00,1,RUS
22762896646,27.09.2019 00:00:00,1,RUS
21334261613,27.09.2019 00:00:00,1,RUS
40660677585,27.09.2019 00:00:00,1,RUS
41898491183,27.09.2019 00:00:00,1,RUS
24659293719,27.09.2019 00:00:00,1,RUS
63865120002,27.09.2019 00:00:00,1,RUS
77706344968,27.09.2019 00:00:00,1,RUS
01022492688,27.09.2019 00:00:00,1,RUS
61311649421,27.09.2019 00:00:00,1,RUS
41667194678,27.09.2019 00:00:00,1,RUS
25693264527,27.09.2019 00:00:00,1,RUS
01883059216,27.09.2019 00:00:00,1,RUS
86228194511,27.09.2019 00:00:00,1,RUS
19593774629,27.09.2019 00:00:00,1,RUS
38457121143,27.09.2019 00:00:00,1,RUS
64731093831,27.09.2019 00:00:00,1,RUS
45985610299,27.09.2019 00:00:00,1,RUS
35947753568,27.09.2019 00:00:00,1,RUS
64412868275,27.09.2019 00:00:00,1,RUS
23319482438,27.09.2019 00:00:00,1,RUS
41996062491,27.09.2019 00:00:00,1,RUS
47228248798,27.09.2019 00:00:00,1,RUS
88814893449,27.09.2019 00:00:00,1,RUS
05198423971,27.09.2019 00:00:00,1,RUS
12944600647,27.09.2019 00:00:00,1,RUS
50901952829,27.09.2019 00:00:00,1,RUS
55239768278,27.09.2019 00:00:00,1,RUS
27096765672,27.09.2019 00:00:00,1,RUS
45586788003,27.09.2019 00:00:00,1,RUS
47834856671,27.09.2019 00:00:00,1,RUS
64630120234,27.09.2019 00:00:00,1,RUS
84081002991,27.09.2019 00:00:00,1,RUS
52676861204,27.09.2019 00:00:00,1,RUS
53094124182,27.09.2019 00:00:00,1,RUS
06794108341,27.09.2019 00:00:00,1,RUS
74768692711,27.09.2019 00:00:00,1,RUS
27220875767,27.09.2019 00:00:00,1,RUS
67636070728,27.09.2019 00:00:00,1,RUS
44346381312,27.09.2019 00:00:00,1,RUS
09113737896,27.09.2019 00:00:00,1,RUS
00017221962,27.09.2019 00:00:00,1,RUS
95775320966,27.09.2019 00:00:00,1,RUS
88161260454,27.09.2019 00:00:00,1,RUS
99810957576,27.09.2019 00:00:00,1,RUS
58540927985,27.09.2019 00:00:00,1,RUS
76951343298,27.09.2019 00:00:00,1,RUS
06858870171,27.09.2019 00:00:00,1,RUS
90163233070,27.09.2019 00:00:00,1,RUS
10703271558,27.09.2019 00:00:00,1,RUS
03244522085,27.09.2019 00:00:00,1,RUS
67367880565,27.09.2019 00:00:00,1,RUS
69935412915,27.09.2019 00:00:00,1,RUS
17169068597,27.09.2019 00:00:00,1,RUS
70164860460,27.09.2019 00:00:00,1,RUS
35329125447,27.09.2019 00:00:00,1,RUS
20158111733,27.09.2019 00:00:00,1,RUS
04470413730,27.09.2019 00:00:00,1,RUS
34389884981,27.09.2019 00:00:00,1,RUS
43870824651,27.09.2019 00:00:00,1,RUS
84274660313,27.09.2019 00:00:00,1,RUS
84502904136,27.09.2019 00:00:00,1,RUS
46754141857,27.09.2019 00:00:00,1,RUS
98516180806,27.09.2019 00:00:00,1,RUS
53458819383,27.09.2019 00:00:00,1,RUS
13282889273,27.09.2019 00:00:00,1,RUS
14133407110,27.09.2019 00:00:00,1,RUS
92434590186,27.09.2019 00:00:00,1,RUS
07791431112,27.09.2019 00:00:00,1,RUS
61569484964,27.09.2019 00:00:00,1,RUS
58635260282,27.09.2019 00:00:00,1,RUS
15826010697,27.09.2019 00:00:00,1,RUS
09253878351,27.09.2019 00:00:00,1,RUS
08589955564,27.09.2019 00:00:00,1,RUS
81771917393,27.09.2019 00:00:00,1,RUS
49614999169,27.09.2019 00:00:00,1,RUS
04878011534,27.09.2019 00:00:00,1,RUS
36933182610,27.09.2019 00:00:00,1,RUS
26690967833,27.09.2019 00:00:00,1,RUS
52256956371,27.09.2019 00:00:00,1,RUS
38272745106,27.09.2019 00:00:00,1,RUS
06347130320,27.09.2019 00:00:00,1,RUS
83287558485,27.09.2019 00:00:00,1,RUS
42887857572,27.09.2019 00:00:00,1,RUS
50730557020,27.09.2019 00:00:00,1,RUS
98900780369,27.09.2019 00:00:00,1,RUS
55557239072,27.09.2019 00:00:00,1,RUS
32252163625,27.09.2019 00:00:00,1,RUS
70540044781,27.09.2019 00:00:00,1,RUS
53008237345,01.10.2019 00:00:00,1,RUS
40886432571,01.10.2019 00:00:00,1,RUS
59446550485,01.10.2019 00:00:00,1,RUS
54023072185,01.10.2019 00:00:00,1,RUS
77173316183,01.10.2019 00:00:00,1,RUS
27750648260,01.10.2019 00:00:00,1,RUS
19777362553,01.10.2019 00:00:00,1,RUS
91335222737,01.10.2019 00:00:00,1,RUS
31209822447,01.10.2019 00:00:00,1,RUS
94586224489,01.10.2019 00:00:00,1,RUS
96931228642,01.10.2019 00:00:00,1,RUS
65087760723,01.10.2019 00:00:00,1,RUS
46463228019,01.10.2019 00:00:00,1,RUS
56825180703,01.10.2019 00:00:00,1,RUS
27807808060,01.10.2019 00:00:00,1,RUS
53201996178,01.10.2019 00:00:00,1,RUS
15707709741,01.10.2019 00:00:00,1,RUS
47074134601,01.10.2019 00:00:00,1,RUS
60966608581,01.10.2019 00:00:00,1,RUS
06287709220,01.10.2019 00:00:00,1,RUS
27167430039,01.10.2019 00:00:00,1,RUS
57091842299,01.10.2019 00:00:00,1,RUS
95209813481,01.10.2019 00:00:00,1,RUS
99563498521,01.10.2019 00:00:00,1,RUS
72298423548,01.10.2019 00:00:00,1,RUS
01301172256,01.10.2019 00:00:00,1,RUS
96487322489,01.10.2019 00:00:00,1,RUS
92554568727,01.10.2019 00:00:00,1,RUS
47838768779,01.10.2019 00:00:00,1,RUS
95493329058,01.10.2019 00:00:00,1,RUS
64127382249,01.10.2019 00:00:00,1,RUS
83980455564,01.10.2019 00:00:00,1,RUS
85175646848,01.10.2019 00:00:00,1,RUS
11330807547,01.10.2019 00:00:00,1,RUS
89293141428,01.10.2019 00:00:00,1,RUS
04829871379,01.10.2019 00:00:00,1,RUS
04449671149,01.10.2019 00:00:00,1,RUS
54885752558,01.10.2019 00:00:00,1,RUS
65084919137,01.10.2019 00:00:00,1,RUS
32081967002,01.10.2019 00:00:00,1,RUS
23868771689,01.10.2019 00:00:00,1,RUS
33996343209,01.10.2019 00:00:00,1,RUS
70360170470,01.10.2019 00:00:00,1,RUS
47507177315,01.10.2019 00:00:00,1,RUS
91115971556,01.10.2019 00:00:00,1,RUS
09664151966,01.10.2019 00:00:00,1,RUS
85357640388,01.10.2019 00:00:00,1,RUS
84717177484,01.10.2019 00:00:00,1,RUS
55917048455,01.10.2019 00:00:00,1,RUS
49559759139,01.10.2019 00:00:00,1,RUS
15173413592,01.10.2019 00:00:00,1,RUS
16931135132,01.10.2019 00:00:00,1,RUS
77860275251,01.10.2019 00:00:00,1,RUS
79385219203,01.10.2019 00:00:00,1,RUS
54093756688,01.10.2019 00:00:00,1,RUS
20166049668,01.10.2019 00:00:00,1,RUS
04651420265,01.10.2019 00:00:00,1,RUS
76463641021,01.10.2019 00:00:00,1,RUS
40432700248,01.10.2019 00:00:00,1,RUS
88278180791,01.10.2019 00:00:00,1,RUS
34994027391,01.10.2019 00:00:00,1,RUS
61869297247,01.10.2019 00:00:00,1,RUS
58051235625,01.10.2019 00:00:00,1,RUS
78042698673,01.10.2019 00:00:00,1,RUS
31797496947,01.10.2019 00:00:00,1,RUS
42322336350,01.10.2019 00:00:00,1,RUS
84128966384,01.10.2019 00:00:00,1,RUS
23557225322,01.10.2019 00:00:00,1,RUS
55393356743,01.10.2019 00:00:00,1,RUS
96956196092,01.10.2019 00:00:00,1,RUS
58093238740,01.10.2019 00:00:00,1,RUS
68815485454,01.10.2019 00:00:00,1,RUS
62787803558,01.10.2019 00:00:00,1,RUS
00464129252,01.10.2019 00:00:00,1,RUS
51968788527,01.10.2019 00:00:00,1,RUS
66843487162,01.10.2019 00:00:00,1,RUS
31497921896,01.10.2019 00:00:00,1,RUS
31454955677,01.10.2019 00:00:00,1,RUS
70816302496,01.10.2019 00:00:00,1,RUS
30740603044,01.10.2019 00:00:00,1,RUS
66678926772,01.10.2019 00:00:00,1,RUS
48604053475,01.10.2019 00:00:00,1,RUS
81174157536,01.10.2019 00:00:00,1,RUS
77146508406,01.10.2019 00:00:00,1,RUS
55279738449,01.10.2019 00:00:00,1,RUS
15933773633,01.10.2019 00:00:00,1,RUS
53188914602,01.10.2019 00:00:00,1,RUS
32215092898,01.10.2019 00:00:00,1,RUS
27919549931,01.10.2019 00:00:00,1,RUS
57567604910,01.10.2019 00:00:00,1,RUS
73480581173,01.10.2019 00:00:00,1,RUS
82553420626,01.10.2019 00:00:00,1,RUS
15950076022,01.10.2019 00:00:00,1,RUS
57561143499,01.10.2019 00:00:00,1,RUS
28918431448,01.10.2019 00:00:00,1,RUS
03511485116,01.10.2019 00:00:00,1,RUS
11487497628,01.10.2019 00:00:00,1,RUS
51685368639,01.10.2019 00:00:00,1,RUS
98246106364,01.10.2019 00:00:00,1,RUS
69788190476,01.10.2019 00:00:00,1,RUS
95323120738,01.10.2019 00:00:00,1,RUS
86487365582,01.10.2019 00:00:00,1,RUS
75962324524,01.10.2019 00:00:00,1,RUS
41081024461,01.10.2019 00:00:00,1,RUS
16449394932,01.10.2019 00:00:00,1,RUS
65221298898,01.10.2019 00:00:00,1,RUS
42152508618,01.10.2019 00:00:00,1,RUS
74481493863,01.10.2019 00:00:00,1,RUS
31214478900,01.10.2019 00:00:00,1,RUS
51446869466,01.10.2019 00:00:00,1,RUS
84808843164,01.10.2019 00:00:00,1,RUS
16059464452,01.10.2019 00:00:00,1,RUS
18738258358,01.10.2019 00:00:00,1,RUS
97451672803,01.10.2019 00:00:00,1,RUS
70992044796,01.10.2019 00:00:00,1,RUS
95188208335,01.10.2019 00:00:00,1,RUS
15097056685,01.10.2019 00:00:00,1,RUS
60644983445,01.10.2019 00:00:00,1,RUS
34835784801,01.10.2019 00:00:00,1,RUS
06057367243,01.10.2019 00:00:00,1,RUS
01396209259,01.10.2019 00:00:00,1,RUS
49361231398,01.10.2019 00:00:00,1,RUS
05747250495,01.10.2019 00:00:00,1,RUS
83226529025,01.10.2019 00:00:00,1,RUS
48688518110,01.10.2019 00:00:00,1,RUS
29888292697,01.10.2019 00:00:00,1,RUS
92316349952,01.10.2019 00:00:00,1,RUS
94778977519,01.10.2019 00:00:00,1,RUS
29111501937,01.10.2019 00:00:00,1,RUS
10629067470,01.10.2019 00:00:00,1,RUS
97845989438,01.10.2019 00:00:00,1,RUS
30351045644,01.10.2019 00:00:00,1,RUS
34064314192,01.10.2019 00:00:00,1,RUS
40888621853,01.10.2019 00:00:00,1,RUS
99539394904,01.10.2019 00:00:00,1,RUS
46754358864,01.10.2019 00:00:00,1,RUS
52317178322,01.10.2019 00:00:00,1,RUS
26976783974,01.10.2019 00:00:00,1,RUS
53926846560,01.10.2019 00:00:00,1,RUS
51677874526,01.10.2019 00:00:00,1,RUS
39776132430,01.10.2019 00:00:00,1,RUS
99286340349,01.10.2019 00:00:00,1,RUS
72540237909,01.10.2019 00:00:00,1,RUS
91201648276,01.10.2019 00:00:00,1,RUS
00604333631,01.10.2019 00:00:00,1,RUS
20321040682,01.10.2019 00:00:00,1,RUS
33475837309,01.10.2019 00:00:00,1,RUS
31764127446,01.10.2019 00:00:00,1,RUS
38780393290,01.10.2019 00:00:00,1,RUS
41460031154,01.10.2019 00:00:00,1,RUS
55167483128,01.10.2019 00:00:00,1,RUS
11478265680,01.10.2019 00:00:00,1,RUS
49316090782,01.10.2019 00:00:00,1,RUS
55299385372,01.10.2019 00:00:00,1,RUS
66330703028,01.10.2019 00:00:00,1,RUS
12280719266,01.10.2019 00:00:00,1,RUS
19946647319,01.10.2019 00:00:00,1,RUS
23822776843,01.10.2019 00:00:00,1,RUS
80074845133,01.10.2019 00:00:00,1,RUS
23164803462,01.10.2019 00:00:00,1,RUS
51503965073,01.10.2019 00:00:00,1,RUS
46348994958,01.10.2019 00:00:00,1,RUS
74961875645,01.10.2019 00:00:00,1,RUS
50191476606,01.10.2019 00:00:00,1,RUS
13710836596,01.10.2019 00:00:00,1,RUS
09611957434,01.10.2019 00:00:00,1,RUS
61459016523,01.10.2019 00:00:00,1,RUS
39675950507,01.10.2019 00:00:00,1,RUS
32838310031,01.10.2019 00:00:00,1,RUS
71642488723,01.10.2019 00:00:00,1,RUS
84126912835,01.10.2019 00:00:00,1,RUS
35287402531,01.10.2019 00:00:00,1,RUS
30619556151,01.10.2019 00:00:00,1,RUS
71553683605,01.10.2019 00:00:00,1,RUS
13776512695,01.10.2019 00:00:00,1,RUS
48275521998,01.10.2019 00:00:00,1,RUS
62313297364,01.10.2019 00:00:00,1,RUS
58254676315,01.10.2019 00:00:00,1,RUS
01761467182,01.10.2019 00:00:00,1,RUS
50895102632,01.10.2019 00:00:00,1,RUS
09726220444,01.10.2019 00:00:00,1,RUS
93442478416,01.10.2019 00:00:00,1,RUS
68972728906,01.10.2019 00:00:00,1,RUS
52903817795,01.10.2019 00:00:00,1,RUS
38187743277,01.10.2019 00:00:00,1,RUS
49524550579,01.10.2019 00:00:00,1,RUS
30290969450,01.10.2019 00:00:00,1,RUS
42930940847,01.10.2019 00:00:00,1,RUS
48793121567,01.10.2019 00:00:00,1,RUS
58025761533,01.10.2019 00:00:00,1,RUS
37619666768,01.10.2019 00:00:00,1,RUS
45625273391,01.10.2019 00:00:00,1,RUS
21040941933,01.10.2019 00:00:00,1,RUS
45781058599,01.10.2019 00:00:00,1,RUS
89388134339,01.10.2019 00:00:00,1,RUS
41433436475,01.10.2019 00:00:00,1,RUS
54681781353,01.10.2019 00:00:00,1,RUS
10494929404,01.10.2019 00:00:00,1,RUS
26909581798,01.10.2019 00:00:00,1,RUS
03315899512,01.10.2019 00:00:00,1,RUS
35393185837,01.10.2019 00:00:00,1,RUS
53604482639,01.10.2019 00:00:00,1,RUS
77443570026,01.10.2019 00:00:00,1,RUS
00671781870,01.10.2019 00:00:00,1,RUS
38684764213,01.10.2019 00:00:00,1,RUS
82337916030,01.10.2019 00:00:00,1,RUS
12053229118,01.10.2019 00:00:00,1,RUS
98399884269,01.10.2019 00:00:00,1,RUS
87961590633,01.10.2019 00:00:00,1,RUS
22607804039,01.10.2019 00:00:00,1,RUS
50446343811,01.10.2019 00:00:00,1,RUS
82847235863,01.10.2019 00:00:00,1,RUS
06463650503,01.10.2019 00:00:00,1,RUS
14936715575,01.10.2019 00:00:00,1,RUS
46400324810,01.10.2019 00:00:00,1,RUS
32337977223,01.10.2019 00:00:00,1,RUS
44544960074,01.10.2019 00:00:00,1,RUS
86721142557,01.10.2019 00:00:00,1,RUS
23133629097,01.10.2019 00:00:00,1,RUS
12607130213,01.10.2019 00:00:00,1,RUS
62886304207,01.10.2019 00:00:00,1,RUS
31134708234,01.10.2019 00:00:00,1,RUS
24405639514,01.10.2019 00:00:00,1,RUS
84007682782,01.10.2019 00:00:00,1,RUS
10444260500,01.10.2019 00:00:00,1,RUS
01481523438,01.10.2019 00:00:00,1,RUS
12210386444,01.10.2019 00:00:00,1,RUS
32601927286,01.10.2019 00:00:00,1,RUS
74199525354,01.10.2019 00:00:00,1,RUS
32892883100,01.10.2019 00:00:00,1,RUS
46720401005,01.10.2019 00:00:00,1,RUS
90692489511,01.10.2019 00:00:00,1,RUS
93403152184,01.10.2019 00:00:00,1,RUS
81675389798,01.10.2019 00:00:00,1,RUS
36333884291,01.10.2019 00:00:00,1,RUS
68853002975,01.10.2019 00:00:00,1,RUS
87218247709,01.10.2019 00:00:00,1,RUS
21957955283,01.10.2019 00:00:00,1,RUS
32869389579,01.10.2019 00:00:00,1,RUS
22865935689,01.10.2019 00:00:00,1,RUS
64627898953,01.10.2019 00:00:00,1,RUS
95327159738,01.10.2019 00:00:00,1,RUS
96024790569,01.10.2019 00:00:00,1,RUS
72627716148,01.10.2019 00:00:00,1,RUS
06683354302,01.10.2019 00:00:00,1,RUS
22751364382,01.10.2019 00:00:00,1,RUS
56570973323,01.10.2019 00:00:00,1,RUS
37914009987,01.10.2019 00:00:00,1,RUS
70262068323,01.10.2019 00:00:00,1,RUS
96777946053,01.10.2019 00:00:00,1,RUS
72787559827,01.10.2019 00:00:00,1,RUS
85261047964,01.10.2019 00:00:00,1,RUS
98601066775,01.10.2019 00:00:00,1,RUS
60502703234,01.10.2019 00:00:00,1,RUS
76418555817,01.10.2019 00:00:00,1,RUS
71142450476,01.10.2019 00:00:00,1,RUS
75871503284,01.10.2019 00:00:00,1,RUS
75483183536,01.10.2019 00:00:00,1,RUS
44696485346,01.10.2019 00:00:00,1,RUS
15191826591,01.10.2019 00:00:00,1,RUS
90733386448,01.10.2019 00:00:00,1,RUS
03675672663,01.10.2019 00:00:00,1,RUS
57406644830,01.10.2019 00:00:00,1,RUS
74510191430,01.10.2019 00:00:00,1,RUS
42770791005,01.10.2019 00:00:00,1,RUS
55209026663,01.10.2019 00:00:00,1,RUS
56966633899,01.10.2019 00:00:00,1,RUS
77824884195,01.10.2019 00:00:00,1,RUS
54459762771,01.10.2019 00:00:00,1,RUS
10813372199,01.10.2019 00:00:00,1,RUS
59579219505,01.10.2019 00:00:00,1,RUS
92931050837,01.10.2019 00:00:00,1,RUS
14973065995,01.10.2019 00:00:00,1,RUS
71372218740,01.10.2019 00:00:00,1,RUS
13663825885,01.10.2019 00:00:00,1,RUS
44666395079,01.10.2019 00:00:00,1,RUS
89063372453,01.10.2019 00:00:00,1,RUS
20145559946,01.10.2019 00:00:00,1,RUS
54602193948,01.10.2019 00:00:00,1,RUS
89474886595,01.10.2019 00:00:00,1,RUS
72187795849,01.10.2019 00:00:00,1,RUS
55220777140,01.10.2019 00:00:00,1,RUS
74169276321,01.10.2019 00:00:00,1,RUS
04560162143,01.10.2019 00:00:00,1,RUS
87380490364,01.10.2019 00:00:00,1,RUS
32094304613,01.10.2019 00:00:00,1,RUS
35277256753,01.10.2019 00:00:00,1,RUS
37533850472,01.10.2019 00:00:00,1,RUS
24307218785,01.10.2019 00:00:00,1,RUS
50833775974,01.10.2019 00:00:00,1,RUS
04240315408,01.10.2019 00:00:00,1,RUS
75428016682,01.10.2019 00:00:00,1,RUS
82353997504,01.10.2019 00:00:00,1,RUS
74837490776,01.10.2019 00:00:00,1,RUS
81451427926,01.10.2019 00:00:00,1,RUS
51692333364,01.10.2019 00:00:00,1,RUS
75197897363,01.10.2019 00:00:00,1,RUS
10406717819,01.10.2019 00:00:00,1,RUS
49642835321,01.10.2019 00:00:00,1,RUS
13090293857,01.10.2019 00:00:00,1,RUS
61289698765,01.10.2019 00:00:00,1,RUS
63394055075,01.10.2019 00:00:00,1,RUS
76431081361,01.10.2019 00:00:00,1,RUS
78160052448,01.10.2019 00:00:00,1,RUS
62662096165,01.10.2019 00:00:00,1,RUS
94200532770,01.10.2019 00:00:00,1,RUS
27182292880,01.10.2019 00:00:00,1,RUS
13939854132,01.10.2019 00:00:00,1,RUS
23800902345,01.10.2019 00:00:00,1,RUS
72562112528,01.10.2019 00:00:00,1,RUS
68052559691,01.10.2019 00:00:00,1,RUS
51615824243,01.10.2019 00:00:00,1,RUS
86496155053,01.10.2019 00:00:00,1,RUS
99787656397,01.10.2019 00:00:00,1,RUS
39828190635,01.10.2019 00:00:00,1,RUS
42524143173,01.10.2019 00:00:00,1,RUS
53799018069,01.10.2019 00:00:00,1,RUS
70641567678,01.10.2019 00:00:00,1,RUS
86017999994,01.10.2019 00:00:00,1,RUS
14388610583,01.10.2019 00:00:00,1,RUS
07242916320,01.10.2019 00:00:00,1,RUS
89014101513,01.10.2019 00:00:00,1,RUS
43715811314,01.10.2019 00:00:00,1,RUS
86461992387,01.10.2019 00:00:00,1,RUS
65393135580,01.10.2019 00:00:00,1,RUS
40797732768,01.10.2019 00:00:00,1,RUS
18646026969,01.10.2019 00:00:00,1,RUS
96194646516,01.10.2019 00:00:00,1,RUS
95906278649,01.10.2019 00:00:00,1,RUS
77466570993,01.10.2019 00:00:00,1,RUS
57497817737,01.10.2019 00:00:00,1,RUS
70466723868,01.10.2019 00:00:00,1,RUS
15516000722,01.10.2019 00:00:00,1,RUS
24486693704,01.10.2019 00:00:00,1,RUS
79551936631,01.10.2019 00:00:00,1,RUS
05807192800,01.10.2019 00:00:00,1,RUS
02111866991,01.10.2019 00:00:00,1,RUS
61512417133,01.10.2019 00:00:00,1,RUS
41377077445,01.10.2019 00:00:00,1,RUS
15439156091,01.10.2019 00:00:00,1,RUS
66354259349,01.10.2019 00:00:00,1,RUS
35495409109,01.10.2019 00:00:00,1,RUS
83626416246,01.10.2019 00:00:00,1,RUS
95291526221,01.10.2019 00:00:00,1,RUS
00656701209,01.10.2019 00:00:00,1,RUS
06711814206,01.10.2019 00:00:00,1,RUS
13526097867,01.10.2019 00:00:00,1,RUS
16353675870,01.10.2019 00:00:00,1,RUS
81250319236,01.10.2019 00:00:00,1,RUS
74528553446,01.10.2019 00:00:00,1,RUS
90728021360,01.10.2019 00:00:00,1,RUS
22732792170,01.10.2019 00:00:00,1,RUS
51814973246,01.10.2019 00:00:00,1,RUS
52067667610,01.10.2019 00:00:00,1,RUS
82962332730,01.10.2019 00:00:00,1,RUS
36129469417,01.10.2019 00:00:00,1,RUS
13964538646,01.10.2019 00:00:00,1,RUS
66197900196,01.10.2019 00:00:00,1,RUS
11753422123,01.10.2019 00:00:00,1,RUS
21619574479,01.10.2019 00:00:00,1,RUS
16751188767,01.10.2019 00:00:00,1,RUS
93816990318,01.10.2019 00:00:00,1,RUS
07290909994,01.10.2019 00:00:00,1,RUS
51392556167,01.10.2019 00:00:00,1,RUS
57578026141,01.10.2019 00:00:00,1,RUS
19940006639,01.10.2019 00:00:00,1,RUS
12695147427,01.10.2019 00:00:00,1,RUS
97902451245,01.10.2019 00:00:00,1,RUS
13276882004,01.10.2019 00:00:00,1,RUS
55902035968,01.10.2019 00:00:00,1,RUS
88449673567,01.10.2019 00:00:00,1,RUS
65457140756,01.10.2019 00:00:00,1,RUS
16425756828,01.10.2019 00:00:00,1,RUS
60841971847,01.10.2019 00:00:00,1,RUS
52234010673,01.10.2019 00:00:00,1,RUS
69635943024,01.10.2019 00:00:00,1,RUS
84596369417,01.10.2019 00:00:00,1,RUS
25393708332,01.10.2019 00:00:00,1,RUS
76849956097,01.10.2019 00:00:00,1,RUS
26543126293,01.10.2019 00:00:00,1,RUS
62808523073,01.10.2019 00:00:00,1,RUS
04448935173,01.10.2019 00:00:00,1,RUS
38154329120,01.10.2019 00:00:00,1,RUS
12647581414,01.10.2019 00:00:00,1,RUS
14965077956,01.10.2019 00:00:00,1,RUS
32970832696,01.10.2019 00:00:00,1,RUS
53126848277,01.10.2019 00:00:00,1,RUS
79837683399,01.10.2019 00:00:00,1,RUS
96770777765,01.10.2019 00:00:00,1,RUS
80905966166,01.10.2019 00:00:00,1,RUS
76554477951,01.10.2019 00:00:00,1,RUS
30412698892,01.10.2019 00:00:00,1,RUS
92990966205,01.10.2019 00:00:00,1,RUS
57375557572,01.10.2019 00:00:00,1,RUS
76781817298,01.10.2019 00:00:00,1,RUS
80735663153,01.10.2019 00:00:00,1,RUS
17217660138,01.10.2019 00:00:00,1,RUS
92652865915,01.10.2019 00:00:00,1,RUS
77976605650,01.10.2019 00:00:00,1,RUS
12045281601,01.10.2019 00:00:00,1,RUS
46300472132,01.10.2019 00:00:00,1,RUS
03800351603,01.10.2019 00:00:00,1,RUS
90511888811,01.10.2019 00:00:00,1,RUS
94556746390,01.10.2019 00:00:00,1,RUS
99353363482,01.10.2019 00:00:00,1,RUS
93780334051,01.10.2019 00:00:00,1,RUS
75969308257,01.10.2019 00:00:00,1,RUS
20860715152,01.10.2019 00:00:00,1,RUS
69423567518,01.10.2019 00:00:00,1,RUS
42429144406,01.10.2019 00:00:00,1,RUS
02524968069,01.10.2019 00:00:00,1,RUS
94230331052,01.10.2019 00:00:00,1,RUS
70830540395,01.10.2019 00:00:00,1,RUS
70200771007,01.10.2019 00:00:00,1,RUS
13652039770,01.10.2019 00:00:00,1,RUS
82742811458,01.10.2019 00:00:00,1,RUS
36534892047,01.10.2019 00:00:00,1,RUS
07772910459,01.10.2019 00:00:00,1,RUS
77255189360,01.10.2019 00:00:00,1,RUS
17707429811,01.10.2019 00:00:00,1,RUS
70516541203,01.10.2019 00:00:00,1,RUS
53791671342,01.10.2019 00:00:00,1,RUS
25269002428,01.10.2019 00:00:00,1,RUS
06934026789,01.10.2019 00:00:00,1,RUS
11732369735,01.10.2019 00:00:00,1,RUS
69310764693,01.10.2019 00:00:00,1,RUS
80392270262,01.10.2019 00:00:00,1,RUS
22975582945,01.10.2019 00:00:00,1,RUS
30495064594,01.10.2019 00:00:00,1,RUS
56007739009,01.10.2019 00:00:00,1,RUS
70865099551,01.10.2019 00:00:00,1,RUS
46110488191,01.10.2019 00:00:00,1,RUS
99116767534,01.10.2019 00:00:00,1,RUS
25368549406,01.10.2019 00:00:00,1,RUS
76232576908,01.10.2019 00:00:00,1,RUS
24971873840,01.10.2019 00:00:00,1,RUS
15122502676,01.10.2019 00:00:00,1,RUS
27871666696,01.10.2019 00:00:00,1,RUS
03534570679,01.10.2019 00:00:00,1,RUS
96763948389,01.10.2019 00:00:00,1,RUS
36973740567,01.10.2019 00:00:00,1,RUS
61345787074,01.10.2019 00:00:00,1,RUS
39012772429,01.10.2019 00:00:00,1,RUS
75457707515,01.10.2019 00:00:00,1,RUS
54957948066,01.10.2019 00:00:00,1,RUS
98688233417,01.10.2019 00:00:00,1,RUS
07807023103,01.10.2019 00:00:00,1,RUS
46745511773,01.10.2019 00:00:00,1,RUS
00335758281,01.10.2019 00:00:00,1,RUS
57372404032,01.10.2019 00:00:00,1,RUS
52731546576,01.10.2019 00:00:00,1,RUS
49360849500,01.10.2019 00:00:00,1,RUS
89738808453,01.10.2019 00:00:00,1,RUS
25516009233,01.10.2019 00:00:00,1,RUS
62750567766,01.10.2019 00:00:00,1,RUS
22114997485,01.10.2019 00:00:00,1,RUS
27599776255,01.10.2019 00:00:00,1,RUS
53077419383,01.10.2019 00:00:00,1,RUS
43693455910,01.10.2019 00:00:00,1,RUS
96037844431,01.10.2019 00:00:00,1,RUS
00900220894,01.10.2019 00:00:00,1,RUS
66494161898,01.10.2019 00:00:00,1,RUS
05663710939,01.10.2019 00:00:00,1,RUS
28601898637,01.10.2019 00:00:00,1,RUS
93622174429,01.10.2019 00:00:00,1,RUS
60343339739,01.10.2019 00:00:00,1,RUS
69171011443,01.10.2019 00:00:00,1,RUS
10039710066,01.10.2019 00:00:00,1,RUS
21384355028,01.10.2019 00:00:00,1,RUS
92743570669,01.10.2019 00:00:00,1,RUS
46770598072,01.10.2019 00:00:00,1,RUS
30958315599,01.10.2019 00:00:00,1,RUS
76544708460,01.10.2019 00:00:00,1,RUS
07854559708,01.10.2019 00:00:00,1,RUS
52468930829,01.10.2019 00:00:00,1,RUS
08930801559,01.10.2019 00:00:00,1,RUS
95511802570,01.10.2019 00:00:00,1,RUS
41491707978,01.10.2019 00:00:00,1,RUS
13500733042,01.10.2019 00:00:00,1,RUS
